num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
435600,56.6,mlp10meshrange-tolvalid20-exp,8.217869436771956e-07,33.60034523010254,8.06473806146238,1.3035477341818297e-07,4.804090432614255,0.0015128593040847202,20
462400,54.8,mlp10meshrange-tolvalid20-exp,7.800247126743922e-07,37.43496408462524,3.4871191548325386,1.3671603098154386e-07,2.562376199137136,0.0014684287812041115,20
490000,60.8,mlp10meshrange-tolvalid20-exp,7.781541755311099e-07,43.56228575706482,7.756287771866127,1.5954167253289616e-07,5.398798923566138,0.0014265335235378032,20
518400,59.4,mlp10meshrange-tolvalid20-exp,7.74647354350426e-07,42.28147559165954,5.748043145279966,1.2110652291765944e-07,3.9944469589732194,0.0013869625520110957,20
547600,58.6,mlp10meshrange-tolvalid20-exp,7.208172257116463e-07,46.183111143112185,9.562426470305537,1.682508837805057e-07,7.508398526490728,0.001349527665317139,20
577600,64.2,mlp10meshrange-tolvalid20-exp,8.409149691264079e-07,74.05331382751464,8.657944328765346,8.25310694315702e-08,9.990206297764482,0.001314060446780552,20
608400,65.4,mlp10meshrange-tolvalid20-exp,6.818390807964787e-07,57.594979429244994,8.662563131083086,1.4921051938933195e-07,7.62915965197656,0.0012804097311139564,20
640000,63.8,mlp10meshrange-tolvalid20-exp,7.142641760574647e-07,60.100801420211795,7.652450587883597,8.072150759308434e-08,7.172063437511171,0.0012484394506866417,20
672400,65.0,mlp10meshrange-tolvalid20-exp,8.172231003387445e-07,63.03666744232178,7.694153624668538,1.2893678611145085e-07,7.538510183045317,0.001218026796589525,20
705600,61.4,mlp10meshrange-tolvalid20-exp,8.036515273265776e-07,85.70589957237243,9.850888284819801,1.1526649135425397e-07,13.937722880356597,0.0011890606420927466,20
739600,61.8,mlp10meshrange-tolvalid20-exp,7.704087089905749e-07,88.1329523563385,5.035871324805669,1.2880063228586404e-07,7.1283617595066815,0.0011614401858304297,20
774400,64.8,mlp10meshrange-tolvalid20-exp,7.372979837112313e-07,96.91997032165527,3.655133376499413,1.7112036215571502e-07,5.528808065788625,0.0011350737797956867,20
810000,66.4,mlp10meshrange-tolvalid20-exp,7.422856422565274e-07,101.74518456459046,6.681317235396026,1.984546509761508e-07,10.013091437779602,0.0011098779134295228,20
846400,71.2,mlp10meshrange-tolvalid20-exp,7.649424914847205e-07,116.94665894508361,17.22091751330341,6.986527311389828e-08,28.250841653703148,0.0010857763300760044,20
883600,81.0,mlp10meshrange-tolvalid20-exp,6.928226352948251e-07,136.50931053161622,10.0,8.777295652237293e-08,16.989590595133876,0.0010626992561105207,20
921600,71.4,mlp10meshrange-tolvalid20-exp,8.51593029493679e-07,125.30391960144043,13.705473359209451,8.869438862635968e-08,24.30241949065593,0.001040582726326743,20
960400,80.6,mlp10meshrange-tolvalid20-exp,7.953209833708493e-07,149.83070859909057,9.156418513807678,1.1480200597214673e-07,17.08140177729053,0.0010193679918450561,20
