num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
490000,13.4,mlp10meshrange-tolvalid20-exp,8.087686957053444e-07,14.054343986511231,0.48989794855663565,1.405650600328133e-07,0.3608072790791082,0.0014265335235378032,2
518400,14.2,mlp10meshrange-tolvalid20-exp,4.5232650523728633e-07,15.737305068969727,1.16619037896906,1.1860889538655143e-07,1.227714703374413,0.0013869625520110957,2
547600,13.8,mlp10meshrange-tolvalid20-exp,5.84048826134408e-07,16.58045711517334,0.9797958971132713,1.6959978171510932e-07,1.3614339369226933,0.001349527665317139,2
577600,14.2,mlp10meshrange-tolvalid20-exp,5.646467029615747e-07,19.103188467025756,1.1661903789690602,2.1304209793096382e-07,2.024314989669696,0.001314060446780552,2
608400,13.6,mlp10meshrange-tolvalid20-exp,6.509631233191795e-07,21.45946593284607,1.2,1.603453023237815e-07,2.4317088771223303,0.0012804097311139564,2
640000,13.8,mlp10meshrange-tolvalid20-exp,5.731439850839723e-07,19.959805250167847,0.9797958971132713,2.2306968473048515e-07,1.177861294993278,0.0012484394506866417,2
672400,13.6,mlp10meshrange-tolvalid20-exp,7.685223664518513e-07,19.59642457962036,2.1540659228538015,1.434368169612328e-07,3.2364812752787646,0.001218026796589525,2
705600,16.4,mlp10meshrange-tolvalid20-exp,3.800076029334542e-07,26.868471145629883,1.2,8.383432100109279e-08,0.7493189435651683,0.0011890606420927466,2
739600,15.0,mlp10meshrange-tolvalid20-exp,6.844105219430228e-07,24.73746576309204,2.6076809620810595,2.2490388205039005e-07,4.73757977437572,0.0011614401858304297,2
774400,15.8,mlp10meshrange-tolvalid20-exp,5.585950668367745e-07,26.825487756729125,1.5999999999999999,1.6126524781931843e-07,3.5115446250763007,0.0011350737797956867,2
810000,15.4,mlp10meshrange-tolvalid20-exp,4.6837014094309155e-07,26.767102575302125,1.019803902718557,1.1590374500222138e-07,1.8244611527377177,0.0011098779134295228,2
846400,15.2,mlp10meshrange-tolvalid20-exp,5.372390300272128e-07,30.920032358169557,0.7483314773547883,2.1346297261988445e-07,2.129083841730162,0.0010857763300760044,2
883600,15.2,mlp10meshrange-tolvalid20-exp,7.226298128653632e-07,30.405029916763304,0.7483314773547882,2.0406931248567757e-07,1.5413097723395142,0.0010626992561105207,2
921600,16.6,mlp10meshrange-tolvalid20-exp,5.291707101653122e-07,34.92076983451843,1.624807680927192,1.690673185964088e-07,3.4660576732511053,0.001040582726326743,2
960400,15.8,mlp10meshrange-tolvalid20-exp,5.963303561630597e-07,34.85459914207458,1.4696938456699067,2.708977317345512e-07,3.0434842537332703,0.0010193679918450561,2
