num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
490000,71.4,t2,9.354083111045866e-07,115.43854899406433,0.4898979485566356,3.9674762870689545e-08,0.7547486012319005,0.0014265335235378032,10
518400,72.2,t2,9.513638182416535e-07,120.72923860549926,0.4,3.7278077738012176e-08,0.6087450978893013,0.0013869625520110957,10
547600,73.0,t2,9.652964515442939e-07,135.44583687782287,0.0,3.379315611648825e-08,0.21291232680846278,0.001349527665317139,10
577600,74.0,t2,9.371560769001517e-07,148.1662666797638,0.0,2.8331835935408056e-08,0.17232756674487434,0.001314060446780552,10
608400,75.2,t2,9.075648864806221e-07,149.2319628238678,0.4,2.8936683749688772e-08,0.739520349896523,0.0012804097311139564,10
640000,75.6,t2,9.133939386162907e-07,158.2805609703064,0.4898979485566356,4.4549101803695135e-08,2.8664102527006246,0.0012484394506866417,10
672400,76.6,t2,9.221016008171111e-07,170.29954795837403,0.4898979485566356,3.5914504564267834e-08,1.0598827337419954,0.001218026796589525,10
705600,77.2,t2,9.365908273840683e-07,181.35836181640624,0.4,3.74532864651972e-08,0.8105999142831757,0.0011890606420927466,10
739600,77.8,t2,9.426688312771795e-07,195.1786853313446,0.4,1.843235861439455e-08,1.0611960590003549,0.0011614401858304297,10
774400,78.8,t2,9.055341000292914e-07,209.59630198478698,0.4,3.504556744996261e-08,1.1267825941638103,0.0011350737797956867,10
810000,79.4,t2,9.32883116895707e-07,221.45923113822937,0.4898979485566356,2.768511792786832e-08,1.4619024796388413,0.0011098779134295228,10
846400,80.0,t2,9.371677791276418e-07,237.13947582244873,0.0,1.2406548663042116e-08,1.0915606790473655,0.0010857763300760044,10
883600,81.0,t2,9.244164973726223e-07,257.78109908103943,0.0,1.4407820117879143e-08,0.0707796903912266,0.0010626992561105207,10
921600,81.8,t2,9.301808368849096e-07,285.6068175315857,0.4,1.8462096880593347e-08,1.387091620658447,0.001040582726326743,10
960400,82.4,t2,9.434764852618568e-07,291.0389853000641,0.4898979485566356,4.316816896755356e-08,1.6808416541589655,0.0010193679918450561,10
