num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
291600,66.0,t2b,9.035853645236127e-07,57.15504169464111,2.280350850198276,4.179569090646836e-08,1.9111116156239907,0.0018484288354898336,10
313600,64.6,t2b,9.053751844993194e-07,63.00523476600647,3.6660605559646724,2.9396943628054248e-08,3.6291570484696725,0.0017825311942959,10
336400,65.4,t2b,8.754126187675566e-07,67.25870275497437,2.576819745345025,5.371391009608308e-08,2.5991202894619176,0.0017211703958691911,10
360000,66.0,t2b,8.832695915989622e-07,72.4979465007782,2.0,4.397967021248525e-08,2.350323586109987,0.0016638935108153079,10
384400,64.0,t2b,9.169816401768778e-07,80.12633991241455,2.0,4.5660445888745653e-08,2.4879054784657524,0.001610305958132045,10
409600,67.2,t2b,9.044157253074366e-07,87.49238510131836,1.16619037896906,6.407829258734801e-08,1.5076901516696368,0.0015600624024961,10
435600,65.6,t2b,9.252959925834481e-07,91.52200560569763,2.1540659228538015,4.3907516201499665e-08,3.0761988111341023,0.0015128593040847202,10
462400,65.8,t2b,8.985018117851746e-07,98.27033743858337,1.9390719429665315,5.9511989436759414e-08,2.827440589180038,0.0014684287812041115,10
490000,66.0,t2b,8.804093355502939e-07,108.46657609939575,3.521363372331802,5.9144267160746074e-08,5.95719971646282,0.0014265335235378032,10
518400,64.8,t2b,9.394079255843468e-07,109.49812092781067,3.4871191548325386,4.4741915066816686e-08,6.043337655963355,0.0013869625520110957,10
547600,65.6,t2b,8.891443405466183e-07,122.59368600845337,1.4966629547095764,5.53466731483872e-08,2.940197106181058,0.001349527665317139,10
577600,62.4,t2b,9.122225017643849e-07,126.15421395301819,4.5431266766402185,2.9170734219846387e-08,9.169994853343143,0.001314060446780552,10
608400,67.2,t2b,8.907406401569713e-07,134.74194326400757,3.54400902933387,4.573125114349757e-08,7.11011336586583,0.0012804097311139564,10
640000,65.4,t2b,8.996344995124235e-07,139.83544759750367,1.624807680927192,8.304603597634617e-08,3.3250892829076624,0.0012484394506866417,10
672400,64.2,t2b,9.132628795526731e-07,149.17404379844666,3.9191835884530843,8.018177789208878e-08,8.767250034202902,0.001218026796589525,10
705600,64.4,t2b,8.91912646962516e-07,158.8727817058563,5.388877434122992,6.018797042001651e-08,13.205447073241231,0.0011890606420927466,10
739600,67.6,t2b,8.753335136138973e-07,176.28922801017762,1.019803902718557,7.084914504439464e-08,2.869397602838684,0.0011614401858304297,10
774400,65.6,t2b,8.977487564920436e-07,181.94904460906983,2.727636339397171,5.051526905847326e-08,7.685926950253629,0.0011350737797956867,10
810000,66.2,t2b,8.859733690552168e-07,189.79068999290467,2.227105745132009,3.9692032648611416e-08,8.804803293576981,0.0011098779134295228,10
846400,67.4,t2b,8.712568352430266e-07,200.70774331092835,1.3564659966250536,4.9461038498049167e-08,3.9782285950504335,0.0010857763300760044,10
883600,62.4,t2b,9.147727469605482e-07,199.30641598701476,4.882622246293481,5.5770304049396136e-08,15.64560766186355,0.0010626992561105207,10
921600,66.6,t2b,8.743561900521141e-07,233.51414337158204,1.624807680927192,5.72836008949264e-08,5.634287233628866,0.001040582726326743,10
960400,66.4,t2b,9.260652015396653e-07,234.19652919769288,2.8,5.728556085027181e-08,9.625074182153606,0.0010193679918450561,10
