num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains,solver
435600,47.6,mlp10stationary,8.956527986659817e-07,66.29725732803345,0.4898979485566356,5.4475994833733004e-08,4.558151289817625,0.0015128593040847202,20,gmres
462400,48.4,mlp10stationary,7.758838527619088e-07,78.57321038246155,0.8,7.670464322345703e-08,8.706196191335733,0.0014684287812041115,20,gmres
490000,47.2,mlp10stationary,8.196566651195011e-07,86.24344501495361,0.7483314773547882,6.280513280481709e-08,2.7508957961217257,0.0014265335235378032,20,gmres
518400,48.0,mlp10stationary,8.426708576021207e-07,99.59005084037781,0.6324555320336759,1.2020565859773264e-07,6.231027493576956,0.0013869625520110957,20,gmres
547600,48.2,mlp10stationary,8.707974980141457e-07,102.01120629310608,0.7483314773547882,8.914373197857163e-08,5.266323787049268,0.001349527665317139,20,gmres
577600,48.2,mlp10stationary,8.976165308249616e-07,103.47644262313842,0.7483314773547882,7.749014625538925e-08,7.066913925164979,0.001314060446780552,20,gmres
608400,47.4,mlp10stationary,8.657819073158557e-07,114.54249858856201,0.4898979485566356,6.82972911719384e-08,4.75222341199547,0.0012804097311139564,20,gmres
640000,48.6,mlp10stationary,7.522568120943802e-07,119.86376647949218,0.4898979485566356,1.287793840880742e-07,6.486907532252112,0.0012484394506866417,20,gmres
672400,47.2,mlp10stationary,8.775389665917815e-07,126.52088327407837,1.16619037896906,9.598709911138911e-08,7.253469522314018,0.001218026796589525,20,gmres
705600,48.2,mlp10stationary,8.515485902416316e-07,132.59559860229493,0.7483314773547882,8.724667634889192e-08,6.452179958789392,0.0011890606420927466,20,gmres
739600,48.2,mlp10stationary,7.51968910839665e-07,142.8517055988312,0.4,1.0498125393936282e-07,7.9037242739539275,0.0011614401858304297,20,gmres
774400,48.0,mlp10stationary,7.640907764196623e-07,139.9616768360138,0.6324555320336759,1.1419257484081461e-07,6.312169330205213,0.0011350737797956867,20,gmres
810000,48.2,mlp10stationary,7.229343878787826e-07,168.11088981628419,0.7483314773547882,4.8645407255151355e-08,8.449478347603067,0.0011098779134295228,20,gmres
846400,47.6,mlp10stationary,7.773797709266772e-07,167.71318969726562,0.4898979485566356,1.1788012320128437e-07,5.2825877862078645,0.0010857763300760044,20,gmres
883600,48.0,mlp10stationary,8.058296980172195e-07,191.87319612503052,0.6324555320336759,1.433489032168803e-07,6.471082529518014,0.0010626992561105207,20,gmres
921600,46.8,mlp10stationary,8.805104304269814e-07,183.85955901145934,0.7483314773547882,4.790369956904142e-08,8.88530349000639,0.001040582726326743,20,gmres
960400,48.2,mlp10stationary,8.004296210820193e-07,197.358238697052,0.4,7.865499353264354e-08,10.471727016882783,0.0010193679918450561,20,gmres
